               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss, train/cls_task_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,   val/cls_task_loss,               x/lr0,               x/lr1,               x/lr2
                 140,            0.038504,            0.014098,            0.009648,            0.015611,             0.26755,             0.40721,             0.20131,            0.054347,            0.069184,            0.012442,            0.022614,             0.18933,           0.0016239,           0.0016239,           0.0016239
                 141,            0.038146,            0.014107,           0.0096497,            0.017232,             0.26989,             0.40704,             0.20493,            0.054966,            0.069218,            0.012433,            0.022546,             0.18713,            0.001614,            0.001614,            0.001614
                 142,            0.038238,            0.014077,           0.0096769,            0.019131,             0.26215,             0.40246,             0.20039,            0.051522,            0.069227,            0.012421,             0.02251,             0.19019,           0.0016041,           0.0016041,           0.0016041
                 143,            0.037865,            0.014061,            0.009377,            0.017128,             0.26306,             0.37566,              0.1892,            0.050205,            0.069181,             0.01242,            0.022449,             0.19385,           0.0015942,           0.0015942,           0.0015942
                 144,            0.038021,            0.014047,           0.0094042,            0.017636,             0.22964,             0.37263,             0.18585,            0.050991,            0.069146,            0.012415,             0.02243,             0.19678,           0.0015843,           0.0015843,           0.0015843
                 145,            0.038269,            0.014037,           0.0093384,            0.016465,             0.25716,             0.42292,             0.20737,             0.05438,            0.069103,            0.012409,            0.022345,             0.19666,           0.0015744,           0.0015744,           0.0015744
                 146,             0.03763,            0.014027,           0.0092214,            0.016833,             0.25379,              0.4058,             0.19432,            0.051961,            0.069154,            0.012397,            0.022278,             0.20288,           0.0015645,           0.0015645,           0.0015645
                 147,            0.038232,            0.013988,           0.0093753,            0.017096,             0.24737,             0.38021,             0.18761,            0.051299,            0.069106,            0.012391,            0.022217,             0.19153,           0.0015546,           0.0015546,           0.0015546
                 148,             0.03774,             0.01398,           0.0090964,            0.017616,             0.22158,             0.36038,             0.18241,            0.050791,            0.069065,            0.012384,            0.022266,             0.19739,           0.0015447,           0.0015447,           0.0015447
                 149,            0.037257,            0.013981,            0.008982,            0.015433,             0.22651,             0.36594,             0.17731,            0.048527,            0.069138,            0.012375,            0.022314,             0.19995,           0.0015348,           0.0015348,           0.0015348
                 150,            0.037634,            0.013948,           0.0089066,             0.01607,             0.22558,             0.36265,             0.18417,            0.049269,            0.069098,            0.012378,             0.02226,             0.19849,           0.0015249,           0.0015249,           0.0015249
                 151,            0.036937,            0.013961,           0.0088031,            0.016452,             0.27882,             0.41928,             0.21146,            0.054947,            0.069086,             0.01237,            0.022247,             0.18738,            0.001515,            0.001515,            0.001515
                 152,            0.037144,            0.013908,           0.0088165,            0.015038,             0.27506,             0.40587,             0.20091,            0.052069,            0.069074,             0.01236,            0.022174,             0.19409,           0.0015051,           0.0015051,           0.0015051
                 153,            0.037418,            0.013893,           0.0089489,            0.015734,             0.23317,              0.3719,             0.18199,             0.04864,            0.069063,            0.012354,            0.022113,             0.19934,           0.0014952,           0.0014952,           0.0014952
                 154,            0.036964,            0.013884,           0.0086225,            0.016438,             0.22869,             0.37263,               0.185,             0.05018,            0.069068,            0.012351,             0.02207,             0.19531,           0.0014853,           0.0014853,           0.0014853
                 155,            0.037192,            0.013848,           0.0086434,            0.015321,               0.232,                0.37,             0.18622,            0.049957,            0.069091,            0.012344,            0.022083,             0.18726,           0.0014754,           0.0014754,           0.0014754
                 156,            0.036977,            0.013856,           0.0085643,            0.014188,             0.23404,             0.37636,              0.1887,            0.052206,             0.06906,            0.012334,            0.022021,              0.2019,           0.0014655,           0.0014655,           0.0014655
                 157,            0.036962,            0.013858,            0.008668,            0.017415,             0.24648,             0.37281,             0.19201,             0.05163,            0.069016,            0.012339,            0.021967,             0.20142,           0.0014556,           0.0014556,           0.0014556
                 158,            0.036804,            0.013821,           0.0084215,            0.015294,             0.24177,             0.36004,             0.18712,            0.053284,            0.068961,            0.012339,            0.021899,              0.2002,           0.0014457,           0.0014457,           0.0014457
                 159,            0.037375,            0.013797,           0.0086286,            0.015351,             0.25771,              0.3518,             0.18326,            0.049269,            0.068954,             0.01233,            0.021814,             0.19531,           0.0014358,           0.0014358,           0.0014358
                 160,            0.036933,            0.013813,            0.008523,            0.015552,             0.23617,             0.37182,             0.18636,            0.048936,            0.068968,            0.012317,            0.021759,             0.19604,           0.0014259,           0.0014259,           0.0014259
                 161,            0.036465,            0.013805,           0.0083137,            0.014027,             0.23721,             0.36869,             0.18961,            0.049195,            0.068909,            0.012313,            0.021753,             0.18872,            0.001416,            0.001416,            0.001416
                 162,            0.036598,            0.013785,           0.0082731,             0.01651,             0.24209,             0.38234,             0.19539,            0.050781,            0.068926,             0.01231,            0.021753,             0.19409,           0.0014061,           0.0014061,           0.0014061
                 163,            0.035912,            0.013773,           0.0081142,             0.01626,             0.23762,              0.3659,             0.18717,            0.052229,            0.068915,            0.012304,            0.021771,             0.19727,           0.0013962,           0.0013962,           0.0013962
                 164,            0.036954,             0.01373,            0.008548,            0.016385,             0.24256,             0.35985,             0.19175,            0.049273,            0.068961,            0.012289,            0.021753,             0.19849,           0.0013863,           0.0013863,           0.0013863
                 165,            0.036835,            0.013739,           0.0084138,            0.016911,             0.23944,             0.36364,             0.18522,            0.049692,            0.068917,            0.012288,            0.021716,             0.19592,           0.0013764,           0.0013764,           0.0013764
                 166,            0.036167,            0.013699,           0.0081423,            0.014494,             0.25608,             0.36288,             0.19085,            0.051049,            0.068955,            0.012286,            0.021667,             0.19165,           0.0013665,           0.0013665,           0.0013665
                 167,            0.036475,            0.013681,           0.0082101,            0.014204,             0.25124,              0.3643,             0.19448,            0.053173,            0.068896,            0.012284,            0.021667,             0.19128,           0.0013566,           0.0013566,           0.0013566
                 168,            0.036234,            0.013681,           0.0081267,            0.015293,             0.25459,             0.35455,              0.1898,            0.053736,            0.068927,            0.012275,            0.021649,             0.20056,           0.0013467,           0.0013467,           0.0013467
                 169,            0.036431,            0.013628,           0.0080228,            0.015639,             0.26313,             0.35833,             0.19015,            0.052119,            0.068904,            0.012268,            0.021576,             0.19775,           0.0013368,           0.0013368,           0.0013368
                 170,             0.03595,             0.01365,           0.0079305,            0.016937,             0.28155,              0.3607,             0.19643,            0.052263,            0.068813,            0.012268,            0.021533,             0.19897,           0.0013269,           0.0013269,           0.0013269
                 171,            0.036102,            0.013629,            0.007998,            0.016687,             0.25461,             0.36288,             0.18897,            0.050022,            0.068921,            0.012255,            0.021521,             0.19995,            0.001317,            0.001317,            0.001317
                 172,            0.036476,            0.013624,           0.0079348,              0.0156,             0.24936,             0.36525,             0.18521,            0.049517,            0.068855,            0.012255,            0.021503,             0.19824,           0.0013071,           0.0013071,           0.0013071
                 173,            0.035776,            0.013615,           0.0078085,            0.015821,             0.23817,             0.35975,             0.18438,            0.049857,            0.068844,            0.012247,             0.02149,             0.19897,           0.0012972,           0.0012972,           0.0012972
                 174,            0.036123,            0.013579,           0.0079525,            0.015556,              0.2439,             0.34733,             0.18658,            0.048972,            0.068903,            0.012233,            0.021466,             0.20312,           0.0012873,           0.0012873,           0.0012873
                 175,            0.035838,            0.013589,           0.0077367,            0.014819,              0.2625,             0.34934,             0.19716,            0.053671,            0.068875,            0.012239,            0.021442,             0.19104,           0.0012774,           0.0012774,           0.0012774
                 176,            0.035652,            0.013599,           0.0075941,            0.014766,             0.26075,             0.34176,             0.19029,            0.051335,            0.068831,            0.012243,            0.021442,             0.19421,           0.0012675,           0.0012675,           0.0012675
                 177,            0.035666,            0.013568,           0.0078438,            0.014407,              0.2539,             0.34176,             0.19317,            0.056172,             0.06874,            0.012246,            0.021429,             0.19885,           0.0012576,           0.0012576,           0.0012576
                 178,              0.0354,            0.013568,           0.0074893,            0.015082,              0.2585,             0.34697,             0.19859,            0.054673,            0.068741,            0.012238,            0.021411,             0.19946,           0.0012477,           0.0012477,           0.0012477
                 179,            0.035278,            0.013535,           0.0075962,             0.01466,             0.24515,             0.36996,             0.19077,            0.053132,            0.068741,            0.012234,            0.021375,             0.19958,           0.0012378,           0.0012378,           0.0012378
                 180,            0.035414,            0.013527,           0.0076069,            0.015406,             0.26903,             0.35833,             0.20032,            0.055243,             0.06877,            0.012226,            0.021338,             0.19104,           0.0012279,           0.0012279,           0.0012279
                 181,            0.035628,            0.013512,           0.0075689,            0.018264,             0.24808,             0.37121,             0.19127,            0.051532,            0.068764,            0.012225,            0.021332,             0.19006,            0.001218,            0.001218,            0.001218
                 182,            0.035126,            0.013491,           0.0074031,            0.014364,             0.23388,             0.36742,             0.18453,            0.050136,            0.068828,             0.01221,            0.021332,              0.1969,           0.0012081,           0.0012081,           0.0012081
                 183,            0.035234,            0.013491,           0.0074483,            0.015283,             0.22651,             0.35909,             0.18092,            0.047974,            0.068834,            0.012202,            0.021313,             0.18567,           0.0011982,           0.0011982,           0.0011982
                 184,            0.034961,            0.013487,            0.007395,             0.01505,             0.23418,             0.35985,             0.18908,             0.04962,            0.068819,            0.012207,             0.02135,             0.19434,           0.0011883,           0.0011883,           0.0011883
                 185,            0.035052,            0.013455,           0.0072648,            0.014834,             0.28201,             0.32812,             0.20108,            0.052841,             0.06876,            0.012202,            0.021313,             0.19849,           0.0011784,           0.0011784,           0.0011784
                 186,            0.035427,             0.01342,           0.0073945,            0.014355,             0.25942,             0.33722,             0.19671,            0.052013,             0.06877,            0.012201,            0.021277,             0.19128,           0.0011685,           0.0011685,           0.0011685
                 187,             0.03514,            0.013462,           0.0073671,            0.014678,             0.25415,               0.359,             0.19182,            0.053064,            0.068779,            0.012194,            0.021277,             0.20056,           0.0011586,           0.0011586,           0.0011586
                 188,            0.034573,            0.013433,           0.0072725,            0.015015,             0.26023,             0.34631,             0.19283,             0.05146,            0.068832,            0.012191,            0.021289,             0.20837,           0.0011487,           0.0011487,           0.0011487
                 189,            0.034993,            0.013424,           0.0073935,            0.013192,              0.2727,                0.35,             0.20656,            0.053052,            0.068822,            0.012189,            0.021271,             0.20056,           0.0011388,           0.0011388,           0.0011388
                 190,            0.034512,             0.01343,           0.0071451,            0.014065,             0.25806,             0.33722,             0.19841,            0.053502,            0.068749,            0.012189,            0.021216,             0.21094,           0.0011289,           0.0011289,           0.0011289
                 191,            0.034826,            0.013389,           0.0070971,            0.014609,             0.26694,               0.341,             0.20337,             0.05368,            0.068754,            0.012188,            0.021204,             0.19971,            0.001119,            0.001119,            0.001119
                 192,            0.035167,            0.013379,           0.0072366,            0.013506,             0.26281,             0.34025,             0.19386,            0.049497,            0.068792,            0.012178,            0.021191,             0.20898,           0.0011091,           0.0011091,           0.0011091
                 193,            0.034538,            0.013396,           0.0071266,            0.013492,             0.25272,              0.3639,             0.19584,             0.05037,            0.068768,            0.012173,            0.021179,             0.20288,           0.0010992,           0.0010992,           0.0010992
                 194,            0.034842,            0.013387,           0.0072175,            0.015537,             0.25652,             0.35909,             0.19932,            0.052392,            0.068775,             0.01217,             0.02121,             0.20337,           0.0010893,           0.0010893,           0.0010893
                 195,            0.034031,            0.013347,           0.0070514,            0.014977,             0.25598,             0.35009,             0.19676,            0.052361,            0.068801,            0.012165,            0.021149,             0.19824,           0.0010794,           0.0010794,           0.0010794
                 196,            0.034585,            0.013329,            0.006976,            0.014496,             0.24942,             0.34034,             0.19351,            0.051155,              0.0688,             0.01216,            0.021106,              0.1897,           0.0010695,           0.0010695,           0.0010695
                 197,            0.034825,            0.013322,           0.0071845,            0.013915,             0.26134,             0.34934,             0.19539,            0.051072,            0.068796,             0.01216,            0.021063,              0.1991,           0.0010596,           0.0010596,           0.0010596
                 198,            0.034437,            0.013296,           0.0070543,            0.014698,             0.26507,             0.35833,             0.20109,            0.052957,            0.068689,            0.012165,            0.021069,             0.20215,           0.0010497,           0.0010497,           0.0010497
                 199,            0.034235,            0.013312,           0.0069209,            0.013864,             0.26196,             0.35691,             0.20055,            0.052264,            0.068768,            0.012156,            0.021045,             0.19312,           0.0010398,           0.0010398,           0.0010398
                 200,            0.034283,              0.0133,           0.0069537,            0.013958,             0.25959,             0.34555,             0.19439,            0.049728,             0.06873,            0.012151,            0.021002,              0.2002,           0.0010299,           0.0010299,           0.0010299
                 201,            0.034505,            0.013295,           0.0068994,            0.014274,             0.27893,               0.341,             0.20259,            0.053364,            0.068732,            0.012143,            0.020984,             0.20837,             0.00102,             0.00102,             0.00102
                 202,             0.03412,            0.013284,           0.0068648,            0.015115,             0.25973,             0.34075,             0.19216,            0.050976,             0.06876,            0.012139,            0.020966,             0.20776,           0.0010101,           0.0010101,           0.0010101
                 203,            0.034419,            0.013255,           0.0068087,            0.014645,             0.27139,              0.3358,             0.20534,            0.055993,            0.068641,            0.012141,            0.020966,             0.20703,           0.0010002,           0.0010002,           0.0010002
                 204,            0.034072,            0.013262,           0.0068611,            0.014176,             0.27155,             0.33722,             0.20254,            0.055118,            0.068678,            0.012138,            0.020941,             0.20801,           0.0009903,           0.0009903,           0.0009903
                 205,            0.033757,            0.013235,           0.0066792,             0.01384,             0.26289,             0.33834,             0.20075,            0.054565,            0.068648,            0.012136,            0.020935,             0.19983,           0.0009804,           0.0009804,           0.0009804
                 206,            0.034278,            0.013212,           0.0068134,            0.015296,               0.266,             0.35328,             0.19296,             0.05311,            0.068645,            0.012136,            0.020929,             0.20447,           0.0009705,           0.0009705,           0.0009705
                 207,            0.034146,            0.013204,           0.0066954,            0.013406,              0.2684,             0.35388,             0.19773,            0.050006,            0.068698,            0.012127,            0.020917,             0.20532,           0.0009606,           0.0009606,           0.0009606
                 208,             0.03396,            0.013233,           0.0066253,            0.014562,             0.26379,              0.3504,             0.19963,            0.050566,            0.068647,            0.012127,            0.020892,             0.20081,           0.0009507,           0.0009507,           0.0009507
                 209,            0.033904,             0.01321,            0.006693,            0.015091,             0.26632,             0.36718,             0.19746,             0.05211,            0.068684,            0.012122,            0.020898,             0.19861,           0.0009408,           0.0009408,           0.0009408
                 210,             0.03372,            0.013191,           0.0067254,             0.01423,             0.26269,             0.33743,             0.19324,            0.053166,            0.068691,             0.01212,            0.020874,             0.20728,           0.0009309,           0.0009309,           0.0009309
                 211,            0.034214,            0.013176,           0.0068716,            0.012065,             0.27139,             0.34511,             0.19904,             0.05506,            0.068604,             0.01212,            0.020868,             0.20386,            0.000921,            0.000921,            0.000921
                 212,            0.033652,            0.013167,           0.0064951,            0.014438,             0.26339,             0.35985,             0.19625,            0.051734,            0.068651,            0.012117,            0.020844,             0.20215,           0.0009111,           0.0009111,           0.0009111
                 213,            0.033252,             0.01315,           0.0065542,            0.013166,             0.27519,             0.35793,             0.20616,            0.055174,            0.068642,            0.012115,             0.02085,             0.19958,           0.0009012,           0.0009012,           0.0009012
                 214,            0.033749,            0.013138,           0.0066295,            0.014536,              0.2723,             0.34284,             0.20082,            0.053642,            0.068631,            0.012117,            0.020868,             0.20251,           0.0008913,           0.0008913,           0.0008913
                 215,             0.03381,            0.013163,           0.0068052,            0.013655,             0.27139,             0.34555,              0.1978,            0.053837,            0.068599,            0.012109,            0.020868,             0.21326,           0.0008814,           0.0008814,           0.0008814
                 216,            0.033637,            0.013128,           0.0064596,            0.014606,             0.27261,             0.34934,             0.19848,            0.051161,            0.068609,            0.012106,             0.02085,             0.20239,           0.0008715,           0.0008715,           0.0008715
                 217,            0.033617,            0.013125,           0.0066085,              0.0129,             0.26177,              0.3553,             0.19817,            0.052528,            0.068645,            0.012106,            0.020825,             0.20312,           0.0008616,           0.0008616,           0.0008616
                 218,            0.033528,            0.013132,           0.0065663,            0.014328,             0.30668,             0.36694,             0.21332,              0.0545,            0.068576,            0.012104,            0.020782,             0.20996,           0.0008517,           0.0008517,           0.0008517
                 219,            0.033644,            0.013115,           0.0064657,            0.013754,             0.30629,             0.36557,             0.20406,            0.055056,            0.068544,            0.012107,            0.020752,             0.21484,           0.0008418,           0.0008418,           0.0008418
                 220,             0.03343,            0.013074,           0.0064646,            0.013147,             0.26463,             0.33655,               0.193,            0.050053,            0.068615,            0.012101,             0.02074,             0.20312,           0.0008319,           0.0008319,           0.0008319
                 221,            0.033477,            0.013105,           0.0064462,             0.01343,             0.27269,             0.34034,             0.19766,            0.054377,            0.068651,            0.012096,            0.020721,              0.1991,            0.000822,            0.000822,            0.000822
                 222,            0.033172,            0.013086,           0.0065484,            0.014728,             0.26757,             0.34517,             0.20126,            0.053638,            0.068631,            0.012093,            0.020709,             0.21509,           0.0008121,           0.0008121,           0.0008121
                 223,            0.033146,            0.013072,           0.0062187,            0.012704,              0.2634,             0.35985,              0.1976,            0.051073,            0.068654,            0.012091,            0.020697,             0.20532,           0.0008022,           0.0008022,           0.0008022
                 224,            0.033503,            0.013056,           0.0064415,            0.013605,             0.27676,             0.34555,             0.19849,            0.054197,            0.068567,            0.012097,            0.020673,             0.19592,           0.0007923,           0.0007923,           0.0007923
                 225,            0.033244,            0.013034,           0.0065413,            0.013677,             0.27891,             0.35337,             0.20289,             0.05489,            0.068595,            0.012091,            0.020685,             0.19458,           0.0007824,           0.0007824,           0.0007824
                 226,            0.033111,             0.01304,             0.00624,            0.012871,             0.27331,             0.34034,             0.19895,             0.05355,            0.068638,            0.012083,            0.020691,             0.20374,           0.0007725,           0.0007725,           0.0007725
                 227,            0.032911,            0.013044,           0.0062965,            0.013911,             0.28304,             0.35347,             0.21138,            0.056387,            0.068549,            0.012091,            0.020673,             0.20532,           0.0007626,           0.0007626,           0.0007626
                 228,             0.03309,            0.013034,           0.0063978,            0.013348,             0.26879,             0.34934,             0.20089,            0.054388,            0.068591,            0.012085,            0.020667,             0.20374,           0.0007527,           0.0007527,           0.0007527
                 229,            0.033141,            0.013026,           0.0063868,            0.012718,             0.26367,             0.33343,             0.19703,            0.053747,            0.068595,            0.012083,            0.020624,             0.19556,           0.0007428,           0.0007428,           0.0007428
                 230,            0.033219,            0.013018,           0.0062046,            0.012721,             0.26709,             0.34318,             0.19953,            0.052032,            0.068627,            0.012077,            0.020605,             0.21033,           0.0007329,           0.0007329,           0.0007329
                 231,             0.03277,            0.013014,           0.0064008,            0.012668,             0.27656,             0.34489,             0.20359,            0.056047,            0.068535,             0.01208,            0.020605,             0.21606,            0.000723,            0.000723,            0.000723
                 232,            0.032919,             0.01299,           0.0062513,            0.013634,             0.27368,             0.33733,             0.19891,            0.054758,            0.068599,            0.012073,            0.020618,             0.20703,           0.0007131,           0.0007131,           0.0007131
                 233,             0.03293,            0.012977,            0.006171,            0.013112,              0.2616,             0.33343,             0.19132,            0.054672,            0.068568,            0.012073,            0.020612,             0.20312,           0.0007032,           0.0007032,           0.0007032
                 234,            0.032811,            0.012968,           0.0063073,            0.013976,             0.27432,               0.341,             0.20048,            0.055415,            0.068528,            0.012077,            0.020587,             0.20825,           0.0006933,           0.0006933,           0.0006933
                 235,            0.032562,            0.012994,           0.0061133,            0.013553,             0.27251,             0.33797,              0.2097,            0.056357,            0.068538,            0.012073,            0.020581,             0.20386,           0.0006834,           0.0006834,           0.0006834
                 236,            0.032502,            0.012973,           0.0062886,            0.012733,             0.27304,             0.34318,             0.19955,            0.055183,            0.068541,            0.012075,            0.020593,             0.20093,           0.0006735,           0.0006735,           0.0006735
                 237,            0.032573,            0.012976,           0.0059687,            0.012548,             0.27673,             0.34504,              0.1992,            0.054151,            0.068526,             0.01207,            0.020563,             0.21313,           0.0006636,           0.0006636,           0.0006636
                 238,            0.033018,            0.012984,           0.0061184,            0.013618,             0.30914,             0.36397,             0.19795,            0.053771,            0.068545,             0.01207,            0.020569,             0.21021,           0.0006537,           0.0006537,           0.0006537
                 239,             0.03327,            0.012928,           0.0061976,            0.014185,             0.31554,             0.36822,             0.22045,            0.056352,            0.068538,            0.012067,            0.020563,             0.20508,           0.0006438,           0.0006438,           0.0006438
                 240,            0.032433,             0.01296,           0.0062636,            0.013211,             0.30847,             0.35508,             0.20132,            0.054369,            0.068564,            0.012064,            0.020569,             0.20825,           0.0006339,           0.0006339,           0.0006339
                 241,            0.033136,            0.012925,           0.0062535,            0.015142,             0.27341,             0.35306,             0.20885,            0.056024,            0.068546,            0.012062,            0.020563,             0.22107,            0.000624,            0.000624,            0.000624
                 242,            0.033056,            0.012918,           0.0062215,             0.01339,              0.3051,             0.35378,             0.19882,             0.05429,            0.068578,            0.012057,            0.020526,             0.20825,           0.0006141,           0.0006141,           0.0006141
                 243,            0.032543,             0.01294,            0.006134,            0.014048,             0.26543,             0.33996,             0.19813,            0.053605,            0.068562,            0.012054,            0.020532,             0.20471,           0.0006042,           0.0006042,           0.0006042
                 244,            0.032419,             0.01289,           0.0060084,            0.014446,             0.27125,             0.34124,             0.20636,            0.054202,            0.068561,            0.012054,            0.020514,             0.20276,           0.0005943,           0.0005943,           0.0005943
                 245,            0.032808,            0.012934,           0.0061263,            0.012245,             0.27478,             0.33177,             0.20469,             0.05491,            0.068528,            0.012054,            0.020502,             0.20605,           0.0005844,           0.0005844,           0.0005844
                 246,            0.032338,            0.012903,           0.0060023,            0.013584,             0.31197,             0.35303,             0.21348,            0.056821,            0.068493,            0.012051,            0.020477,             0.19543,           0.0005745,           0.0005745,           0.0005745
                 247,            0.032778,              0.0129,           0.0061635,            0.012207,             0.30197,             0.34592,             0.19756,            0.052325,            0.068527,            0.012048,            0.020468,              0.2019,           0.0005646,           0.0005646,           0.0005646
                 248,            0.032346,            0.012874,           0.0059983,            0.012874,             0.30014,             0.34019,              0.2003,             0.05357,            0.068524,            0.012048,            0.020465,             0.19714,           0.0005547,           0.0005547,           0.0005547
                 249,            0.032824,            0.012895,           0.0060469,            0.014571,             0.30904,             0.34913,             0.21865,            0.056831,            0.068526,            0.012048,            0.020471,             0.20764,           0.0005448,           0.0005448,           0.0005448
                 250,            0.032935,             0.01287,           0.0060977,            0.012552,             0.31026,             0.35141,             0.20736,            0.055084,            0.068563,            0.012043,            0.020483,             0.20154,           0.0005349,           0.0005349,           0.0005349
                 251,             0.03238,            0.012881,           0.0059358,            0.013345,             0.27057,             0.33343,             0.21063,            0.055175,            0.068508,            0.012041,            0.020483,             0.21643,            0.000525,            0.000525,            0.000525
                 252,            0.032891,            0.012848,           0.0060726,            0.013434,             0.30862,             0.34709,             0.21217,            0.055004,            0.068486,            0.012041,            0.020465,             0.20569,           0.0005151,           0.0005151,           0.0005151
                 253,            0.032298,            0.012841,           0.0058202,            0.012749,             0.30517,             0.35004,              0.2053,            0.054437,             0.06849,            0.012041,            0.020447,             0.20837,           0.0005052,           0.0005052,           0.0005052
                 254,            0.032785,            0.012862,           0.0060697,            0.014011,             0.30581,             0.34177,             0.20268,            0.053811,            0.068505,            0.012036,            0.020477,             0.21021,           0.0004953,           0.0004953,           0.0004953
                 255,            0.032257,            0.012859,           0.0060794,             0.01453,             0.30855,             0.34039,             0.21751,            0.058307,            0.068453,            0.012038,            0.020483,             0.20776,           0.0004854,           0.0004854,           0.0004854
                 256,            0.033009,            0.012852,           0.0059857,            0.012998,             0.30745,             0.34651,             0.21596,            0.057962,            0.068513,            0.012031,            0.020465,              0.2041,           0.0004755,           0.0004755,           0.0004755
                 257,            0.032258,            0.012837,           0.0059644,            0.013878,             0.30881,             0.35141,             0.20519,            0.057246,            0.068514,            0.012035,            0.020447,             0.20642,           0.0004656,           0.0004656,           0.0004656
                 258,            0.032154,            0.012835,           0.0059791,            0.012101,             0.27888,             0.35756,             0.20335,            0.054611,            0.068537,            0.012028,            0.020447,             0.20862,           0.0004557,           0.0004557,           0.0004557
                 259,            0.032268,            0.012832,           0.0059425,            0.013701,             0.27759,             0.35455,             0.20703,            0.057406,            0.068472,            0.012033,            0.020435,             0.20959,           0.0004458,           0.0004458,           0.0004458
                 260,            0.032121,            0.012843,           0.0059146,            0.012714,             0.27158,             0.31524,             0.20793,              0.0566,            0.068516,            0.012031,            0.020419,             0.21228,           0.0004359,           0.0004359,           0.0004359
                 261,            0.032137,            0.012808,           0.0059132,            0.012959,             0.26862,             0.33864,             0.21306,            0.057605,            0.068491,            0.012033,            0.020404,             0.21021,            0.000426,            0.000426,            0.000426
                 262,            0.032028,            0.012797,           0.0059773,            0.011682,             0.26778,             0.32147,             0.21232,            0.057893,            0.068483,            0.012028,             0.02041,              0.2168,           0.0004161,           0.0004161,           0.0004161
                 263,            0.032165,            0.012831,           0.0058963,            0.014195,             0.31419,             0.35441,             0.21856,            0.057264,            0.068495,            0.012025,            0.020401,             0.20935,           0.0004062,           0.0004062,           0.0004062
                 264,            0.032247,            0.012798,            0.005874,            0.015571,             0.31453,             0.34233,             0.22819,            0.060612,            0.068495,            0.012025,            0.020419,             0.20386,           0.0003963,           0.0003963,           0.0003963
                 265,            0.032391,            0.012796,           0.0058582,            0.013165,             0.31144,             0.34309,             0.21608,            0.057024,            0.068539,            0.012022,            0.020435,             0.20081,           0.0003864,           0.0003864,           0.0003864
                 266,            0.032133,            0.012815,             0.00596,            0.013573,             0.31524,             0.35066,             0.21275,            0.056822,            0.068548,            0.012019,            0.020435,             0.20337,           0.0003765,           0.0003765,           0.0003765
                 267,            0.032205,             0.01283,           0.0058662,            0.012755,             0.31142,             0.34237,             0.21534,            0.057991,             0.06854,            0.012019,             0.02041,             0.21912,           0.0003666,           0.0003666,           0.0003666
                 268,            0.031812,            0.012794,           0.0059219,            0.014245,             0.31423,             0.33519,             0.22369,            0.059408,            0.068505,            0.012023,            0.020401,             0.20642,           0.0003567,           0.0003567,           0.0003567
                 269,            0.031919,            0.012806,           0.0057802,            0.013531,              0.3107,             0.33139,             0.21646,            0.056734,            0.068498,            0.012019,            0.020386,             0.21753,           0.0003468,           0.0003468,           0.0003468
                 270,            0.033077,            0.012754,           0.0060255,            0.014514,             0.31308,             0.35615,             0.20993,            0.057044,            0.068574,            0.012019,            0.020398,             0.20544,           0.0003369,           0.0003369,           0.0003369
                 271,             0.03224,            0.012791,           0.0058171,            0.013478,             0.31179,             0.33081,             0.21994,             0.05904,            0.068493,            0.012022,            0.020374,             0.20544,            0.000327,            0.000327,            0.000327
                 272,             0.03241,            0.012782,           0.0059341,            0.013833,             0.30988,             0.33093,              0.2142,            0.057656,            0.068513,            0.012022,            0.020358,             0.21167,           0.0003171,           0.0003171,           0.0003171
                 273,            0.032124,            0.012781,           0.0057212,            0.013522,             0.31524,             0.34665,             0.21472,            0.057292,            0.068504,            0.012023,            0.020358,             0.20447,           0.0003072,           0.0003072,           0.0003072
                 274,            0.031839,            0.012779,           0.0057397,            0.012558,             0.31694,             0.33517,             0.22739,             0.05935,            0.068507,            0.012023,            0.020358,             0.19556,           0.0002973,           0.0002973,           0.0002973
                 275,            0.032246,            0.012768,           0.0058224,            0.012655,             0.31564,             0.33958,             0.21197,            0.057921,            0.068501,            0.012023,            0.020343,             0.19653,           0.0002874,           0.0002874,           0.0002874
                 276,            0.031611,            0.012771,           0.0057023,            0.012555,             0.31379,             0.33207,             0.22011,            0.057139,            0.068534,            0.012019,            0.020343,             0.20679,           0.0002775,           0.0002775,           0.0002775
                 277,            0.032574,            0.012758,           0.0060928,            0.013188,             0.31027,             0.34912,              0.2054,            0.056343,            0.068537,            0.012015,            0.020361,             0.20447,           0.0002676,           0.0002676,           0.0002676
                 278,            0.031497,            0.012757,           0.0056658,            0.013157,              0.3174,              0.3494,             0.22304,            0.059103,            0.068519,            0.012019,            0.020352,             0.21216,           0.0002577,           0.0002577,           0.0002577
                 279,            0.031579,            0.012753,           0.0057341,            0.014331,             0.31221,             0.32968,             0.21192,            0.058417,            0.068501,            0.012014,             0.02034,             0.19336,           0.0002478,           0.0002478,           0.0002478
                 280,            0.032052,            0.012755,           0.0058633,             0.01261,             0.31774,             0.33905,             0.21226,            0.057858,            0.068491,            0.012019,            0.020346,             0.20642,           0.0002379,           0.0002379,           0.0002379
                 281,            0.031775,            0.012763,           0.0058207,            0.012972,             0.31643,             0.33235,             0.21964,            0.059151,            0.068504,             0.01202,            0.020346,              0.2019,            0.000228,            0.000228,            0.000228
