               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss, train/cls_task_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,   val/cls_task_loss,               x/lr0,               x/lr1,               x/lr2
                 140,            0.019031,            0.007794,            0.013436,           0.0020972,             0.47166,             0.31812,             0.27163,            0.080094,            0.053128,           0.0094885,            0.021968,             0.11212,           0.0027065,           0.0027065,           0.0027065
                 141,            0.018841,           0.0077769,            0.013451,           0.0023732,             0.41074,              0.2875,             0.25156,             0.07901,            0.053078,           0.0094769,            0.021938,             0.11287,             0.00269,             0.00269,             0.00269
                 142,            0.019017,           0.0077565,            0.013503,           0.0032463,             0.41716,             0.30645,             0.25243,            0.081719,            0.053072,           0.0094794,            0.021934,             0.11497,           0.0026735,           0.0026735,           0.0026735
                 143,            0.018588,            0.007701,            0.013395,           0.0021238,             0.46975,              0.3129,             0.27578,            0.081702,            0.053072,           0.0094756,            0.021929,             0.11934,            0.002657,            0.002657,            0.002657
                 144,            0.018875,           0.0076907,            0.013438,           0.0022023,             0.46736,             0.32652,             0.29988,            0.086708,            0.052836,           0.0094923,            0.021958,             0.11386,           0.0026405,           0.0026405,           0.0026405
                 145,             0.01906,           0.0076958,            0.013423,           0.0022739,             0.48814,             0.32556,             0.28416,            0.083722,            0.052958,           0.0094846,            0.021938,             0.11649,            0.002624,            0.002624,            0.002624
                 146,            0.018476,           0.0076472,            0.013432,           0.0018734,             0.47091,             0.31547,             0.28306,            0.082766,            0.053064,           0.0094833,            0.021899,             0.11913,           0.0026075,           0.0026075,           0.0026075
                 147,            0.018831,            0.007644,            0.013482,           0.0020283,             0.37867,             0.28892,              0.2508,            0.078849,            0.052892,            0.009491,            0.021895,             0.11516,            0.002591,            0.002591,            0.002591
                 148,            0.018523,           0.0075893,            0.013408,           0.0022346,             0.40573,             0.32642,             0.27928,            0.085341,            0.052951,           0.0094923,            0.021909,              0.1176,           0.0025745,           0.0025745,           0.0025745
                 149,            0.018129,           0.0075885,            0.013362,           0.0020495,             0.40564,             0.31881,             0.26091,            0.078747,            0.053019,           0.0094988,            0.021919,             0.11953,            0.002558,            0.002558,            0.002558
                 150,            0.018714,           0.0075651,            0.013339,           0.0021895,             0.40539,             0.31884,             0.26598,            0.081363,            0.052924,           0.0095065,            0.021919,             0.11393,           0.0025415,           0.0025415,           0.0025415
                 151,            0.017842,            0.007526,            0.013325,           0.0020833,             0.45259,             0.32158,             0.29647,            0.086489,            0.052824,           0.0095052,            0.021948,             0.11554,            0.002525,            0.002525,            0.002525
                 152,            0.018164,           0.0075016,             0.01333,           0.0018905,             0.44047,             0.31146,             0.28849,            0.086579,            0.052951,           0.0095014,            0.021963,             0.11403,           0.0025085,           0.0025085,           0.0025085
                 153,            0.018347,           0.0075095,            0.013407,           0.0024511,             0.46962,             0.31667,             0.29242,            0.092555,            0.053025,           0.0094975,            0.021948,             0.11953,            0.002492,            0.002492,            0.002492
                 154,            0.017948,           0.0074723,            0.013288,           0.0020873,             0.44827,             0.31916,             0.29125,            0.086832,            0.052906,           0.0095091,            0.021909,             0.11456,           0.0024755,           0.0024755,           0.0024755
                 155,            0.018246,           0.0074535,            0.013342,           0.0018999,             0.42375,             0.31544,             0.27202,            0.081351,            0.053034,           0.0095091,             0.02188,             0.10997,            0.002459,            0.002459,            0.002459
                 156,            0.017955,           0.0074272,            0.013267,           0.0019609,              0.3945,             0.31402,             0.27528,            0.084604,            0.052792,           0.0095246,            0.021909,             0.11857,           0.0024425,           0.0024425,           0.0024425
                 157,             0.01809,           0.0074094,            0.013365,           0.0023224,             0.43082,             0.31288,              0.2672,            0.081963,            0.052977,            0.009513,            0.021919,              0.1217,            0.002426,            0.002426,            0.002426
                 158,              0.0178,           0.0073913,            0.013249,           0.0020304,              0.4358,             0.32992,             0.27083,            0.082044,            0.053007,           0.0095168,            0.021909,             0.11893,           0.0024095,           0.0024095,           0.0024095
                 159,            0.018282,           0.0074073,            0.013343,           0.0020756,             0.44316,             0.32017,             0.27799,            0.076709,             0.05306,           0.0095323,            0.021909,             0.11263,            0.002393,            0.002393,            0.002393
                 160,            0.018156,           0.0073726,            0.013319,           0.0022967,             0.41573,             0.30053,             0.26188,            0.077399,            0.052999,           0.0095271,            0.021885,             0.11888,           0.0023765,           0.0023765,           0.0023765
                 161,            0.017737,           0.0073379,            0.013294,           0.0019821,             0.43647,             0.31212,             0.26624,            0.084084,            0.052993,           0.0095336,            0.021885,             0.11902,             0.00236,             0.00236,             0.00236
                 162,            0.017725,           0.0073126,            0.013264,           0.0026777,             0.43843,             0.32576,             0.28335,            0.082382,            0.052995,           0.0095297,             0.02186,             0.11647,           0.0023435,           0.0023435,           0.0023435
                 163,            0.017038,           0.0072659,            0.013215,           0.0021295,             0.41522,             0.32652,             0.29162,            0.083675,            0.052958,           0.0095323,            0.021836,             0.11777,            0.002327,            0.002327,            0.002327
                 164,            0.018168,            0.007293,            0.013417,            0.002177,             0.39709,             0.33239,                0.27,            0.084212,            0.052945,           0.0095349,            0.021836,             0.11469,           0.0023105,           0.0023105,           0.0023105
                 165,            0.018121,           0.0073473,            0.013386,           0.0024226,             0.42979,              0.3025,             0.27961,            0.084875,             0.05297,           0.0095387,            0.021841,             0.11449,            0.002294,            0.002294,            0.002294
                 166,            0.017456,           0.0072287,            0.013296,           0.0021304,             0.41334,              0.3233,             0.26733,            0.082044,            0.052998,           0.0095503,            0.021816,             0.11505,           0.0022775,           0.0022775,           0.0022775
                 167,            0.017891,           0.0072321,            0.013285,           0.0021782,             0.42284,             0.32642,             0.28215,             0.09825,            0.053032,           0.0095439,            0.021816,             0.11131,            0.002261,            0.002261,            0.002261
                 168,            0.017364,            0.007202,            0.013316,           0.0022276,             0.56227,             0.34792,             0.32439,            0.099871,            0.052966,           0.0095465,            0.021826,             0.11963,           0.0022445,           0.0022445,           0.0022445
                 169,             0.01767,           0.0071708,            0.013269,           0.0019906,             0.50708,             0.33606,             0.31676,             0.09535,            0.053047,           0.0095439,            0.021841,             0.11792,            0.002228,            0.002228,            0.002228
                 170,            0.017295,           0.0071678,            0.013277,           0.0026983,             0.52611,             0.28979,             0.28969,            0.094429,            0.052855,             0.00954,            0.021851,             0.11682,           0.0022115,           0.0022115,           0.0022115
                 171,            0.017333,           0.0071587,            0.013305,           0.0025396,             0.50951,             0.28359,             0.27355,            0.087033,            0.052889,           0.0095452,            0.021851,              0.1139,            0.002195,            0.002195,            0.002195
                 172,            0.018144,           0.0071771,            0.013255,           0.0023709,              0.4874,             0.33371,             0.30178,            0.087615,            0.053044,           0.0095503,            0.021841,             0.11349,           0.0021785,           0.0021785,           0.0021785
                 173,             0.01722,           0.0071131,            0.013229,           0.0025445,             0.60008,             0.28456,             0.30033,            0.094241,            0.052948,            0.009562,            0.021851,             0.11617,            0.002162,            0.002162,            0.002162
                 174,            0.017335,           0.0071107,            0.013308,            0.002077,             0.45332,             0.33958,             0.31888,            0.097721,            0.052984,           0.0095594,             0.02186,             0.12016,           0.0021455,           0.0021455,           0.0021455
                 175,            0.017371,           0.0070785,            0.013198,           0.0019834,             0.42614,             0.31875,              0.3026,            0.088774,            0.052946,           0.0095658,            0.021846,             0.11542,            0.002129,            0.002129,            0.002129
                 176,            0.017054,           0.0071033,            0.013184,           0.0017687,             0.36839,             0.32263,             0.27907,             0.09469,            0.052992,           0.0095761,            0.021851,             0.11106,           0.0021125,           0.0021125,           0.0021125
                 177,            0.017392,           0.0070864,            0.013328,           0.0023405,             0.42944,              0.2965,             0.29881,             0.09328,            0.052825,           0.0095774,            0.021841,             0.11278,            0.002096,            0.002096,            0.002096
                 178,            0.017002,           0.0070354,            0.013172,           0.0021105,             0.48953,             0.31875,             0.31896,             0.10019,            0.052923,           0.0095697,            0.021836,             0.11424,           0.0020795,           0.0020795,           0.0020795
                 179,            0.016843,            0.007029,            0.013232,           0.0021609,             0.46757,             0.32106,             0.31978,            0.099209,            0.052768,             0.00958,            0.021846,             0.11205,            0.002063,            0.002063,            0.002063
                 180,            0.017092,           0.0070084,            0.013243,           0.0021386,             0.43249,             0.32385,             0.31377,             0.10006,            0.052902,           0.0095852,            0.021821,             0.11421,           0.0020465,           0.0020465,           0.0020465
                 181,              0.0169,           0.0070209,            0.013201,            0.002443,             0.42658,             0.32188,             0.29962,            0.094748,            0.052872,           0.0095877,            0.021792,             0.11137,             0.00203,             0.00203,             0.00203
                 182,            0.016781,            0.006976,            0.013137,           0.0019662,             0.42404,             0.30121,             0.28177,            0.092662,            0.052964,           0.0095877,            0.021821,             0.11232,           0.0020135,           0.0020135,           0.0020135
                 183,            0.016891,           0.0069845,            0.013191,           0.0022983,             0.40639,             0.31951,             0.29696,            0.093639,            0.053018,           0.0095929,            0.021797,             0.11365,            0.001997,            0.001997,            0.001997
                 184,            0.016779,           0.0069458,            0.013194,           0.0021178,             0.39824,             0.31875,             0.29778,            0.095647,            0.052986,           0.0095903,            0.021787,              0.1179,           0.0019805,           0.0019805,           0.0019805
                 185,            0.016667,           0.0069218,            0.013129,           0.0021105,             0.44371,             0.32339,             0.32149,            0.099019,             0.05293,            0.009589,            0.021792,             0.11064,            0.001964,            0.001964,            0.001964
                 186,            0.017076,           0.0069428,            0.013189,           0.0020765,             0.42505,              0.3285,             0.31898,            0.098036,            0.053008,           0.0095929,            0.021777,             0.11525,           0.0019475,           0.0019475,           0.0019475
                 187,            0.016895,           0.0069358,             0.01317,           0.0020505,             0.43173,             0.32212,             0.30412,             0.09807,            0.052986,           0.0096045,            0.021753,             0.12115,            0.001931,            0.001931,            0.001931
                 188,            0.016244,           0.0068892,            0.013162,           0.0022457,             0.42339,             0.32152,             0.29988,            0.094398,            0.052878,           0.0096122,            0.021758,              0.1245,           0.0019145,           0.0019145,           0.0019145
                 189,            0.016496,            0.006912,            0.013211,           0.0018429,             0.57165,             0.33606,              0.3377,            0.097808,            0.052901,           0.0096045,            0.021753,             0.11668,            0.001898,            0.001898,            0.001898
                 190,            0.016206,           0.0068737,            0.013145,           0.0021295,             0.42404,             0.32775,             0.30303,            0.092172,            0.052909,           0.0096109,            0.021724,             0.12353,           0.0018815,           0.0018815,           0.0018815
                 191,            0.016373,           0.0068146,            0.013112,           0.0021094,             0.47061,             0.33502,             0.30168,            0.091226,            0.053001,           0.0096135,            0.021719,             0.11521,            0.001865,            0.001865,            0.001865
                 192,            0.017021,           0.0068763,            0.013183,           0.0019912,             0.42876,             0.31215,             0.28874,            0.090181,            0.052947,           0.0096187,            0.021738,             0.11946,           0.0018485,           0.0018485,           0.0018485
                 193,            0.016282,           0.0068439,            0.013205,           0.0019006,             0.44036,             0.33892,             0.30284,            0.094277,             0.05292,           0.0096277,            0.021782,             0.12226,            0.001832,            0.001832,            0.001832
                 194,            0.016614,           0.0068894,            0.013204,           0.0022794,             0.39858,             0.33684,             0.30499,            0.093122,            0.052874,           0.0096277,            0.021792,             0.11603,           0.0018155,           0.0018155,           0.0018155
                 195,            0.015757,           0.0067583,            0.013166,           0.0021382,             0.41942,             0.28581,             0.28345,            0.091082,            0.052902,           0.0096406,            0.021733,             0.11433,            0.001799,            0.001799,            0.001799
                 196,            0.016371,           0.0067883,            0.013118,           0.0020821,             0.40496,             0.29046,             0.28932,            0.092334,            0.053004,           0.0096329,            0.021729,              0.1141,           0.0017825,           0.0017825,           0.0017825
                 197,             0.01664,           0.0068095,            0.013206,           0.0018106,             0.44152,             0.31653,             0.31546,             0.09793,            0.052872,           0.0096367,            0.021758,             0.11813,            0.001766,            0.001766,            0.001766
                 198,            0.016363,           0.0067582,            0.013205,           0.0017902,             0.60848,             0.29312,             0.32113,             0.10074,            0.052755,           0.0096483,            0.021719,             0.11923,           0.0017495,           0.0017495,           0.0017495
                 199,            0.016092,           0.0067481,            0.013111,           0.0017517,             0.38703,             0.33305,             0.29354,            0.091537,            0.052909,           0.0096406,            0.021733,             0.11007,            0.001733,            0.001733,            0.001733
                 200,            0.016222,           0.0067482,            0.013118,            0.002211,              0.4709,             0.34768,             0.33448,            0.096933,            0.052914,           0.0096445,            0.021738,             0.12033,           0.0017165,           0.0017165,           0.0017165
                 201,            0.016307,           0.0067579,            0.013184,           0.0024557,             0.52045,             0.33771,             0.34574,             0.10114,            0.052896,           0.0096535,            0.021758,             0.12689,              0.0017,              0.0017,              0.0017
                 202,            0.016224,           0.0067107,            0.013147,           0.0022771,             0.41276,             0.29118,             0.28946,             0.09533,            0.052917,           0.0096625,            0.021724,              0.1252,           0.0016835,           0.0016835,           0.0016835
                 203,            0.016046,           0.0067129,            0.013122,            0.002203,             0.44802,               0.309,             0.29676,            0.091721,            0.052985,           0.0096561,            0.021709,             0.12096,            0.001667,            0.001667,            0.001667
                 204,            0.016116,           0.0067097,            0.013106,           0.0019322,             0.38694,             0.30767,             0.28341,            0.092385,            0.052868,           0.0096587,            0.021699,             0.11603,           0.0016505,           0.0016505,           0.0016505
                 205,            0.015789,           0.0066614,            0.013082,           0.0019169,             0.36622,             0.32609,             0.30068,            0.092789,            0.052824,           0.0096664,            0.021689,             0.11224,            0.001634,            0.001634,            0.001634
                 206,            0.016161,           0.0066863,            0.013148,           0.0026774,             0.31672,              0.3678,              0.2967,            0.093467,            0.052871,           0.0096651,            0.021685,             0.11653,           0.0016175,           0.0016175,           0.0016175
                 207,            0.016019,           0.0066668,            0.013081,           0.0020924,             0.36174,             0.32423,             0.29887,            0.093818,            0.052875,           0.0096754,            0.021665,             0.11889,            0.001601,            0.001601,            0.001601
                 208,            0.015889,           0.0066743,            0.013058,           0.0022017,             0.44241,             0.31731,             0.30389,            0.091596,            0.052796,           0.0096883,            0.021675,             0.11909,           0.0015845,           0.0015845,           0.0015845
                 209,            0.016086,           0.0066489,            0.013133,           0.0024868,             0.36186,              0.3476,             0.29858,            0.093506,            0.052848,           0.0096819,            0.021704,             0.11816,            0.001568,            0.001568,            0.001568
                 210,            0.015653,            0.006622,            0.013139,           0.0021203,              0.3489,             0.31667,              0.2834,            0.088013,            0.052931,           0.0096793,            0.021709,             0.12289,           0.0015515,           0.0015515,           0.0015515
                 211,            0.016172,           0.0066764,            0.013254,           0.0016114,             0.36073,             0.31212,             0.28298,            0.090934,            0.052931,           0.0096767,            0.021763,              0.1232,            0.001535,            0.001535,            0.001535
                 212,             0.01572,           0.0065994,            0.013041,           0.0021268,             0.59719,             0.31768,             0.32124,            0.098345,            0.052891,           0.0096793,            0.021772,             0.12186,           0.0015185,           0.0015185,           0.0015185
                 213,            0.015386,           0.0065689,             0.01311,           0.0017547,             0.44029,             0.33229,             0.31401,            0.097459,            0.052883,           0.0096767,            0.021772,             0.11928,            0.001502,            0.001502,            0.001502
                 214,            0.015751,           0.0065987,            0.013108,           0.0019405,             0.42107,             0.34129,             0.30741,             0.09368,            0.052896,           0.0096922,            0.021748,             0.11708,           0.0014855,           0.0014855,           0.0014855
                 215,            0.015622,           0.0066116,            0.013192,           0.0018885,             0.38201,               0.325,             0.29847,            0.094148,            0.052795,            0.009696,            0.021719,             0.12542,            0.001469,            0.001469,            0.001469
                 216,            0.015578,           0.0065485,            0.013019,           0.0018264,             0.36682,             0.32434,             0.29849,            0.096279,            0.052763,           0.0097076,            0.021709,             0.11975,           0.0014525,           0.0014525,           0.0014525
                 217,            0.015667,           0.0065427,            0.013135,           0.0018502,             0.44657,             0.33848,             0.32262,            0.098481,            0.052864,           0.0097064,            0.021714,             0.11695,            0.001436,            0.001436,            0.001436
                 218,            0.015688,           0.0065647,            0.013116,           0.0020153,             0.53399,              0.3166,             0.32686,            0.098326,            0.052763,           0.0097051,            0.021729,              0.1199,           0.0014195,           0.0014195,           0.0014195
                 219,            0.015679,           0.0065361,            0.013042,           0.0019503,             0.42259,              0.3375,             0.30583,            0.091944,            0.052857,           0.0096999,            0.021738,             0.12606,            0.001403,            0.001403,            0.001403
                 220,            0.015589,           0.0065375,            0.013081,           0.0019415,             0.42275,             0.34586,             0.31814,            0.094551,            0.052832,           0.0096973,            0.021729,              0.1205,           0.0013865,           0.0013865,           0.0013865
                 221,            0.015547,           0.0065435,            0.013072,            0.001979,             0.36356,             0.33898,             0.30209,            0.094499,            0.052856,           0.0097089,            0.021733,             0.11948,             0.00137,             0.00137,             0.00137
                 222,            0.015516,           0.0065103,            0.013138,           0.0020736,             0.34058,             0.32718,             0.28509,            0.091008,             0.05284,           0.0097076,            0.021733,             0.12307,           0.0013535,           0.0013535,           0.0013535
                 223,              0.0151,           0.0064618,            0.012993,           0.0021663,             0.47931,             0.31345,             0.31241,            0.095085,            0.052932,           0.0097012,            0.021729,             0.12248,            0.001337,            0.001337,            0.001337
                 224,            0.015581,           0.0064899,            0.013121,           0.0022941,             0.48519,             0.32254,             0.31979,            0.095347,            0.052854,           0.0097038,            0.021724,             0.11747,           0.0013205,           0.0013205,           0.0013205
                 225,            0.015322,           0.0064866,            0.013138,           0.0016489,              0.4442,             0.32557,             0.31246,            0.095078,            0.052822,           0.0097102,            0.021719,             0.11711,            0.001304,            0.001304,            0.001304
                 226,            0.015161,           0.0064623,            0.013004,           0.0016766,              0.4335,             0.33371,             0.31594,            0.096399,            0.052903,           0.0097115,            0.021719,             0.11512,           0.0012875,           0.0012875,           0.0012875
                 227,            0.015142,           0.0064585,            0.013044,           0.0020336,             0.43633,             0.33853,             0.32227,            0.097836,            0.052816,           0.0097218,            0.021733,             0.11738,            0.001271,            0.001271,            0.001271
                 228,            0.015305,           0.0064456,            0.013072,           0.0019617,             0.45031,              0.3375,              0.3258,            0.098267,            0.052827,           0.0097141,            0.021743,             0.12124,           0.0012545,           0.0012545,           0.0012545
                 229,            0.015287,           0.0064769,            0.013137,            0.002276,             0.45429,              0.3423,             0.31989,            0.096483,            0.052804,           0.0097205,            0.021753,             0.11788,            0.001238,            0.001238,            0.001238
                 230,            0.015493,           0.0064552,            0.013028,           0.0019675,             0.46138,             0.34157,               0.327,            0.098235,            0.052842,           0.0097321,            0.021689,             0.12425,           0.0012215,           0.0012215,           0.0012215
                 231,            0.015097,           0.0064354,             0.01312,            0.001957,             0.42268,             0.34196,              0.3236,            0.096041,            0.052828,           0.0097205,            0.021694,             0.12548,            0.001205,            0.001205,            0.001205
                 232,            0.015012,           0.0064081,            0.013038,           0.0021986,             0.48287,             0.33069,             0.32215,            0.097536,            0.052919,           0.0097283,            0.021699,             0.11861,           0.0011885,           0.0011885,           0.0011885
                 233,            0.015124,           0.0064002,            0.013057,           0.0019375,              0.4552,             0.33295,             0.32143,            0.095104,            0.052873,           0.0097334,            0.021704,             0.12203,            0.001172,            0.001172,            0.001172
                 234,            0.014948,           0.0063954,             0.01308,           0.0020815,             0.45327,             0.33295,             0.32438,             0.09866,            0.052852,            0.009736,            0.021689,             0.11915,           0.0011555,           0.0011555,           0.0011555
                 235,            0.014929,           0.0064075,            0.013018,            0.001864,              0.4226,             0.34129,             0.32425,            0.098701,            0.052814,           0.0097412,            0.021699,             0.11953,            0.001139,            0.001139,            0.001139
                 236,            0.014874,           0.0063747,            0.013076,           0.0017022,             0.44041,             0.34029,             0.32065,            0.095871,            0.052887,            0.009736,            0.021709,             0.11711,           0.0011225,           0.0011225,           0.0011225
                 237,            0.014841,           0.0063665,            0.012982,           0.0016552,             0.47579,             0.32841,             0.32844,             0.10044,            0.052844,           0.0097463,            0.021709,             0.12448,            0.001106,            0.001106,            0.001106
                 238,              0.0154,           0.0064184,            0.013039,           0.0020935,             0.48436,              0.3465,             0.33821,            0.099537,            0.052891,           0.0097438,             0.02168,             0.12139,           0.0010895,           0.0010895,           0.0010895
                 239,            0.015481,           0.0064009,             0.01307,           0.0019715,             0.47231,             0.33608,             0.31838,            0.097411,            0.052852,           0.0097515,             0.02167,             0.12645,            0.001073,            0.001073,            0.001073
                 240,            0.014568,           0.0063426,            0.013033,           0.0017277,             0.42576,             0.34617,             0.32424,            0.097484,            0.052899,           0.0097463,            0.021699,             0.12277,           0.0010565,           0.0010565,           0.0010565
                 241,            0.015299,           0.0063823,            0.013093,            0.002166,             0.43201,             0.34029,              0.3183,            0.099202,            0.052812,           0.0097502,            0.021694,             0.12778,             0.00104,             0.00104,             0.00104
                 242,            0.015461,            0.006387,            0.013067,           0.0016852,             0.44251,             0.34129,             0.32352,            0.097633,            0.052858,           0.0097528,            0.021689,             0.11644,           0.0010235,           0.0010235,           0.0010235
                 243,            0.014955,           0.0063678,            0.013066,             0.00202,             0.39649,             0.35038,             0.31952,            0.096308,            0.052868,           0.0097438,            0.021675,             0.11659,            0.001007,            0.001007,            0.001007
                 244,            0.014564,           0.0062984,            0.013005,           0.0023365,             0.40447,             0.35038,             0.32358,            0.096741,            0.052797,           0.0097528,            0.021675,             0.11885,           0.0009905,           0.0009905,           0.0009905
                 245,            0.014898,           0.0064032,             0.01304,           0.0017338,             0.42302,             0.34583,             0.33121,            0.099795,             0.05272,           0.0097618,             0.02166,               0.122,            0.000974,            0.000974,            0.000974
                 246,            0.014769,           0.0063297,            0.013028,           0.0020903,             0.44186,             0.34583,             0.32885,             0.10137,            0.052724,           0.0097566,             0.02166,             0.11686,           0.0009575,           0.0009575,           0.0009575
                 247,            0.015218,           0.0063579,            0.013121,            0.001586,             0.40746,             0.34063,              0.3191,            0.097359,            0.052747,           0.0097566,            0.021665,             0.12065,            0.000941,            0.000941,            0.000941
                 248,            0.014856,           0.0063127,            0.013015,           0.0017362,             0.44151,             0.33523,             0.32186,            0.094601,             0.05284,           0.0097566,             0.02166,             0.11438,           0.0009245,           0.0009245,           0.0009245
                 249,             0.01506,           0.0063313,            0.013057,           0.0021572,             0.44748,              0.3316,             0.32172,            0.095833,            0.052777,           0.0097657,             0.02168,             0.11823,            0.000908,            0.000908,            0.000908
                 250,            0.015172,           0.0063375,            0.013064,           0.0015957,             0.43124,             0.34129,             0.32827,            0.097401,            0.052753,           0.0097605,            0.021709,             0.11721,           0.0008915,           0.0008915,           0.0008915
                 251,            0.014734,           0.0063053,            0.013019,            0.002087,             0.43038,             0.34063,             0.31575,            0.097149,             0.05272,           0.0097682,            0.021724,             0.12165,            0.000875,            0.000875,            0.000875
                 252,            0.015093,           0.0063092,            0.013059,           0.0020923,             0.43486,             0.34063,             0.31724,             0.09741,            0.052744,           0.0097747,            0.021719,             0.11673,           0.0008585,           0.0008585,           0.0008585
                 253,            0.014524,           0.0062395,            0.012958,           0.0017242,             0.44822,             0.33518,             0.31537,            0.095737,            0.052831,           0.0097773,            0.021699,             0.12005,            0.000842,            0.000842,            0.000842
                 254,            0.015053,            0.006314,             0.01304,           0.0017502,             0.46493,             0.33277,             0.33453,            0.098379,            0.052832,           0.0097747,            0.021699,             0.12366,           0.0008255,           0.0008255,           0.0008255
                 255,            0.014532,           0.0062744,             0.01307,           0.0024098,             0.46198,             0.33608,             0.32434,             0.10156,             0.05275,           0.0097837,             0.02167,              0.1171,            0.000809,            0.000809,            0.000809
                 256,            0.015203,            0.006316,            0.013047,           0.0026302,             0.44598,             0.34996,             0.32915,            0.097078,            0.052768,           0.0097824,             0.02167,             0.12206,           0.0007925,           0.0007925,           0.0007925
                 257,            0.014675,           0.0062884,            0.013027,           0.0018443,             0.44983,             0.35038,             0.32703,              0.0975,            0.052787,           0.0097824,            0.021675,             0.11818,            0.000776,            0.000776,            0.000776
                 258,            0.014605,           0.0062648,            0.013069,           0.0017183,             0.46351,             0.35559,             0.34097,            0.098781,            0.052787,            0.009785,            0.021675,             0.11841,           0.0007595,           0.0007595,           0.0007595
                 259,            0.014535,           0.0062393,            0.013011,           0.0019837,             0.48231,             0.34583,              0.3275,            0.097136,            0.052772,           0.0097876,             0.02167,             0.11748,            0.000743,            0.000743,            0.000743
                 260,            0.014527,           0.0062591,            0.013002,           0.0019142,             0.48654,             0.33608,             0.31955,            0.098183,            0.052705,            0.009794,             0.02167,             0.11847,           0.0007265,           0.0007265,           0.0007265
                 261,            0.014355,            0.006209,            0.013026,           0.0020047,             0.49583,             0.32113,             0.32604,            0.098052,            0.052761,           0.0097966,             0.02168,             0.12261,             0.00071,             0.00071,             0.00071
                 262,            0.014418,           0.0062382,             0.01308,           0.0018406,             0.52702,             0.31212,             0.32658,             0.10162,            0.052737,           0.0098018,             0.02167,             0.12846,           0.0006935,           0.0006935,           0.0006935
                 263,            0.014504,             0.00625,            0.013045,           0.0021353,             0.52971,             0.30807,             0.33009,             0.10121,            0.052765,           0.0098018,             0.02166,              0.1204,            0.000677,            0.000677,            0.000677
                 264,            0.014473,           0.0062203,            0.013033,           0.0023604,             0.53191,             0.30009,             0.32516,            0.099534,            0.052789,           0.0098095,             0.02168,             0.11582,           0.0006605,           0.0006605,           0.0006605
                 265,             0.01459,           0.0062249,            0.012993,           0.0020431,             0.50967,             0.33579,             0.32976,             0.10218,            0.052758,           0.0098069,             0.02168,             0.12208,            0.000644,            0.000644,            0.000644
                 266,            0.014358,           0.0062216,            0.013087,           0.0020886,             0.48522,             0.34195,             0.33457,            0.095368,            0.052821,           0.0098044,             0.02168,             0.11997,           0.0006275,           0.0006275,           0.0006275
                 267,            0.014444,           0.0062377,            0.013031,            0.001905,              0.4972,             0.34195,             0.33483,            0.096196,            0.052777,           0.0098108,            0.021665,             0.12455,            0.000611,            0.000611,            0.000611
                 268,            0.014168,           0.0061874,            0.013003,           0.0020227,             0.47066,             0.33674,             0.33021,            0.098355,            0.052776,           0.0098147,            0.021685,              0.1211,           0.0005945,           0.0005945,           0.0005945
                 269,            0.014275,           0.0062361,            0.012978,           0.0019448,             0.46754,             0.34129,             0.33199,            0.098535,            0.052764,           0.0098172,            0.021685,             0.12221,            0.000578,            0.000578,            0.000578
                 270,            0.015355,           0.0062735,            0.013095,           0.0021198,             0.45602,             0.33608,             0.32885,            0.098256,            0.052802,           0.0098134,            0.021685,             0.11737,           0.0005615,           0.0005615,           0.0005615
                 271,            0.014739,           0.0062292,            0.013021,           0.0017371,             0.46426,             0.34195,             0.33359,            0.098444,            0.052802,           0.0098147,            0.021689,             0.12307,            0.000545,            0.000545,            0.000545
                 272,            0.014557,           0.0062281,            0.013049,           0.0017915,             0.46558,             0.34133,             0.33687,            0.097856,            0.052789,            0.009816,            0.021675,             0.12458,           0.0005285,           0.0005285,           0.0005285
                 273,            0.014452,           0.0061969,            0.012955,           0.0017954,             0.46588,             0.34129,             0.32877,            0.097307,             0.05277,           0.0098147,             0.02168,             0.11766,            0.000512,            0.000512,            0.000512
                 274,            0.014207,           0.0061945,            0.012986,           0.0018755,             0.48238,             0.33674,             0.32735,             0.09865,            0.052775,           0.0098237,             0.02168,             0.11938,           0.0004955,           0.0004955,           0.0004955
                 275,            0.014447,            0.006206,            0.012997,           0.0015542,             0.50887,             0.33674,             0.33532,            0.094846,            0.052797,            0.009825,             0.02167,              0.1137,            0.000479,            0.000479,            0.000479
                 276,            0.013872,           0.0061504,            0.012974,           0.0022047,             0.38126,              0.3621,             0.30822,            0.094825,            0.052796,           0.0098237,             0.02166,             0.12089,           0.0004625,           0.0004625,           0.0004625
                 277,            0.014801,           0.0062376,            0.013101,           0.0020107,              0.3943,             0.34831,             0.31377,            0.095235,            0.052823,           0.0098198,            0.021675,              0.1216,            0.000446,            0.000446,            0.000446
                 278,            0.013973,           0.0061566,            0.012965,           0.0017673,              0.4655,             0.34077,             0.32441,            0.093792,            0.052799,           0.0098172,            0.021675,             0.12308,           0.0004295,           0.0004295,           0.0004295
                 279,            0.013898,           0.0061557,             0.01302,           0.0020434,             0.48229,             0.34304,             0.33713,            0.095731,            0.052789,           0.0098185,            0.021685,             0.11664,            0.000413,            0.000413,            0.000413
                 280,            0.014237,           0.0061532,            0.013001,           0.0018346,             0.46309,              0.3465,             0.33383,            0.094971,            0.052814,           0.0098198,            0.021689,             0.11887,           0.0003965,           0.0003965,           0.0003965
